True_Class,Predicted_Class,Confidence,Correct
Hibiscus_Blight,Hibiscus_Blight,0.9999926,True
Hibiscus_Blight,Hibiscus_Blight,0.99999905,True
Hibiscus_Blight,Hibiscus_Blight,0.9999988,True
Hibiscus_Blight,Hibiscus_Blight,0.9999939,True
Hibiscus_Blight,Hibiscus_Blight,0.9999926,True
Hibiscus_Blight,Hibiscus_Blight,0.99999726,True
Hibiscus_Blight,Hibiscus_Blight,0.99999857,True
Hibiscus_Blight,Hibiscus_Blight,0.99999857,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.99999976,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.99999857,True
Hibiscus_Blight,Hibiscus_Blight,0.999998,True
Hibiscus_Blight,Hibiscus_Blight,0.99999857,True
Hibiscus_Blight,Hibiscus_Blight,0.9999995,True
Hibiscus_Blight,Hibiscus_Blight,0.9999994,True
Hibiscus_Blight,Hibiscus_Blight,0.9999933,True
Hibiscus_Blight,Hibiscus_Blight,0.99999905,True
Hibiscus_Blight,Hibiscus_Blight,1.0,True
Hibiscus_Blight,Hibiscus_Blight,0.99999976,True
Hibiscus_Blight,Hibiscus_Blight,0.99999726,True
Hibiscus_Blight,Hibiscus_Blight,0.9999424,True
Hibiscus_Blight,Hibiscus_Blight,0.99999714,True
Hibiscus_Blight,Hibiscus_Blight,0.9999981,True
Hibiscus_Blight,Hibiscus_Blight,0.9999926,True
Hibiscus_Blight,Hibiscus_Blight,0.99999845,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999982,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999989,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999925,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999989,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999464,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999974,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999925,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999982,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999963,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999974,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999957,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999963,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999917,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999464,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999925,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999845,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999964,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999523,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999976,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999845,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99998915,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999944,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999523,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999944,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999982,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999982,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999963,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999925,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999464,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999957,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99998355,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999963,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999925,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999981,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999964,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999845,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999982,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999845,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999976,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999989,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999976,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999974,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99998915,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999964,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99998355,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999523,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999917,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999993,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99998915,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999464,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999964,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999964,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999917,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999974,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999944,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999988,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999951,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999951,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999982,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99998915,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999905,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999523,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999974,True
Hibiscus_Healthy,Hibiscus_Healthy,0.99999833,True
Hibiscus_Healthy,Hibiscus_Healthy,0.9999995,True
Hibiscus_Healthy,Hibiscus_Healthy,0.999998,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999994,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999813,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999964,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999154,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999845,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999976,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999833,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999938,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999976,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999905,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999905,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999931,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999988,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999304,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9998203,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999905,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999726,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999304,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999833,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9998273,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999982,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999535,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999994,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999976,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999905,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999547,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999974,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999964,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999988,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999931,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999905,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999845,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999889,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999974,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999845,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999819,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999785,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999905,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9998264,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999535,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999964,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999964,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999994,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999918,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999988,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999969,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99998605,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99998844,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999304,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999995,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99997187,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999964,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999547,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99998605,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999938,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999813,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999819,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999304,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999976,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999993,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999982,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999994,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999785,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9998203,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999819,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999968,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.99999845,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Necrosis,Hibiscus_Necrosis,0.9999999,True
Hibiscus_Necrosis,Hibiscus_Necrosis,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999974,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999927,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999974,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999821,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999974,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999682,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999808,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999994,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999764,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999714,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999565,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999838,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999721,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999993,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999939,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999917,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999974,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999795,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999927,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999912,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999917,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999682,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999994,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999982,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999988,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999764,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999833,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999917,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999927,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999993,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999981,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999795,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999939,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999974,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999905,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999993,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999982,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999993,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999567,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999988,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999833,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999975,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999917,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999993,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999871,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999833,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999975,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999917,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999565,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999714,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999871,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999845,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999927,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999838,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999819,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999974,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999976,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999999,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999795,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999833,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999595,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999714,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999565,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99996734,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999937,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999974,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999821,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999993,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999821,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999838,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999995,True
Hibiscus_Scorch,Hibiscus_Scorch,1.0,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999917,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999994,True
Hibiscus_Scorch,Hibiscus_Scorch,0.9999565,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999833,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999964,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999714,True
Hibiscus_Scorch,Hibiscus_Scorch,0.99999607,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999858,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999976,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.999845,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999726,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9998908,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999937,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999821,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999999,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999821,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999732,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.999845,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999774,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.999845,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999937,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999821,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999821,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999937,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999976,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999999,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99999726,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999994,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.99997866,True
Money Plant_Money_Plant_Bacterial_Wilt,Money Plant_Money_Plant_Bacterial_Wilt,0.9999809,True
